category,language,file,line,test_id,rating,reason
service,python,tests/unit/test_analytics.py,49,TestExpectancyResult.test_expectancy_result_fields,🟢,specific value or behavioral assertions
service,python,tests/unit/test_analytics.py,63,TestExpectancyResult.test_expectancy_result_is_frozen,🟢,specific exception behavior asserted
service,python,tests/unit/test_analytics.py,84,TestSQNResult.test_sqn_result_fields,🟢,specific value or behavioral assertions
service,python,tests/unit/test_analytics.py,96,TestSQNResult.test_sqn_result_is_frozen,🟢,specific exception behavior asserted
service,python,tests/unit/test_analytics.py,115,TestStrategyResult.test_strategy_result_fields,🟢,specific value or behavioral assertions
service,python,tests/unit/test_analytics.py,126,TestStrategyResult.test_strategy_result_is_frozen,🟢,specific exception behavior asserted
service,python,tests/unit/test_analytics.py,144,TestOutOfScopeResultTypes.test_drawdown_result,🟢,specific value or behavioral assertions
service,python,tests/unit/test_analytics.py,154,TestOutOfScopeResultTypes.test_excursion_result,🟢,specific value or behavioral assertions
service,python,tests/unit/test_analytics.py,164,TestOutOfScopeResultTypes.test_quality_result,🟢,specific value or behavioral assertions
service,python,tests/unit/test_analytics.py,173,TestOutOfScopeResultTypes.test_pfof_result,🟢,specific value or behavioral assertions
service,python,tests/unit/test_analytics.py,183,TestOutOfScopeResultTypes.test_cost_result,🟢,specific value or behavioral assertions
service,python,tests/unit/test_analytics.py,193,TestOutOfScopeResultTypes.test_all_out_of_scope_frozen,🟢,specific exception behavior asserted
service,python,tests/unit/test_analytics.py,211,TestCalculateExpectancy.test_empty_trades_returns_zero,🟢,specific value or behavioral assertions
service,python,tests/unit/test_analytics.py,220,TestCalculateExpectancy.test_all_winning_trades,🟢,specific value or behavioral assertions
service,python,tests/unit/test_analytics.py,235,TestCalculateExpectancy.test_all_losing_trades,🟢,specific value or behavioral assertions
service,python,tests/unit/test_analytics.py,246,TestCalculateExpectancy.test_mixed_trades_expectancy,🟢,specific value or behavioral assertions
service,python,tests/unit/test_analytics.py,266,TestCalculateExpectancy.test_breakeven_trade_excluded_from_wins_and_losses,🟢,specific value or behavioral assertions
service,python,tests/unit/test_analytics.py,286,TestCalculateSQN.test_empty_trades_returns_zero,🟢,specific value or behavioral assertions
service,python,tests/unit/test_analytics.py,293,TestCalculateSQN.test_single_trade_returns_zero,🟢,specific value or behavioral assertions
service,python,tests/unit/test_analytics.py,299,TestCalculateSQN.test_identical_trades_zero_std,🟢,specific value or behavioral assertions
service,python,tests/unit/test_analytics.py,306,TestCalculateSQN.test_positive_sqn,🟢,specific value or behavioral assertions
service,python,tests/unit/test_analytics.py,320,TestCalculateSQN.test_sqn_grade_poor,🟢,specific value or behavioral assertions
service,python,tests/unit/test_analytics.py,333,TestCalculateSQN.test_sqn_grade_table,🟢,specific value or behavioral assertions
service,python,tests/unit/test_analytics.py,353,TestAnalyticsModuleImports.test_results_module_exports,🔴,type or presence checks only without value assertions
service,python,tests/unit/test_analytics.py,364,TestAnalyticsModuleImports.test_results_module_no_unexpected_exports,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_analytics.py,376,TestAnalyticsModuleImports.test_expectancy_module_exports,🔴,type or presence checks only without value assertions
service,python,tests/unit/test_analytics.py,382,TestAnalyticsModuleImports.test_sqn_module_exports,🔴,type or presence checks only without value assertions
service,python,tests/unit/test_image_service.py,28,TestAttachImage.test_attach_image_success,🟡,mock call verified without argument or value checks
service,python,tests/unit/test_image_service.py,53,TestAttachImage.test_attach_image_to_nonexistent_trade_raises,🟢,specific exception behavior asserted
service,python,tests/unit/test_image_service.py,74,TestGetTradeImages.test_get_images_for_trade,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_market_data_service.py,166,TestGetQuote.test_returns_quote_from_first_enabled_provider,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_market_data_service.py,181,TestGetQuote.test_fallback_to_next_provider_on_error,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_market_data_service.py,202,TestGetQuote.test_raises_market_data_error_when_all_providers_fail,🟢,specific exception behavior asserted
service,python,tests/unit/test_market_data_service.py,216,TestGetQuote.test_skips_disabled_providers,🟢,specific value or behavioral assertions
service,python,tests/unit/test_market_data_service.py,231,TestGetQuote.test_skips_providers_without_api_key,🟢,specific value or behavioral assertions
service,python,tests/unit/test_market_data_service.py,253,TestGetNews.test_returns_news_from_enabled_provider,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_market_data_service.py,271,TestGetNews.test_raises_when_no_news_providers_available,🟢,specific exception behavior asserted
service,python,tests/unit/test_market_data_service.py,285,TestGetSecFilings.test_raises_when_sec_not_configured,🟢,specific exception behavior asserted
service,python,tests/unit/test_market_data_service.py,299,TestRateLimiting.test_rate_limiter_called_before_http_request,🔴,trivially weak structure (private patch or no assertions)
service,python,tests/unit/test_provider_connection_service.py,275,TestListProviders.test_returns_list_of_provider_status,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_provider_connection_service.py,285,TestListProviders.test_default_status_no_settings,🟢,specific value or behavioral assertions
service,python,tests/unit/test_provider_connection_service.py,296,TestListProviders.test_status_with_configured_provider,🟢,specific value or behavioral assertions
service,python,tests/unit/test_provider_connection_service.py,315,TestConfigureProvider.test_encrypts_and_stores_api_key,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_provider_connection_service.py,325,TestConfigureProvider.test_already_encrypted_key_passthrough,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_provider_connection_service.py,337,TestConfigureProvider.test_dual_key_alpaca,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_provider_connection_service.py,350,TestConfigureProvider.test_is_enabled_updates,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_provider_connection_service.py,365,TestConfigureProvider.test_patch_only_rate_limit,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_provider_connection_service.py,380,TestConfigureProvider.test_unknown_provider_raises,🔴,swallows exceptions without exact postcondition checks
service,python,tests/unit/test_provider_connection_service.py,398,TestAlphaVantageValidation.test_global_quote_key,🟢,specific value or behavioral assertions
service,python,tests/unit/test_provider_connection_service.py,410,TestAlphaVantageValidation.test_time_series_key,🟢,specific value or behavioral assertions
service,python,tests/unit/test_provider_connection_service.py,427,TestPolygonValidation.test_results_key,🟢,specific value or behavioral assertions
service,python,tests/unit/test_provider_connection_service.py,438,TestPolygonValidation.test_status_key,🟢,specific value or behavioral assertions
service,python,tests/unit/test_provider_connection_service.py,453,TestFinnhubValidation.test_valid_response,🟢,specific value or behavioral assertions
service,python,tests/unit/test_provider_connection_service.py,464,TestFinnhubValidation.test_error_key_fails,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_provider_connection_service.py,482,TestFMPValidation.test_non_empty_list,🟢,specific value or behavioral assertions
service,python,tests/unit/test_provider_connection_service.py,493,TestFMPValidation.test_legacy_endpoint_403,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_provider_connection_service.py,511,TestEODHDValidation.test_code_key,🟢,specific value or behavioral assertions
service,python,tests/unit/test_provider_connection_service.py,526,TestNasdaqValidation.test_nested_datatable,🟢,specific value or behavioral assertions
service,python,tests/unit/test_provider_connection_service.py,543,TestSECValidation.test_list_with_cik,🟢,specific value or behavioral assertions
service,python,tests/unit/test_provider_connection_service.py,556,TestSECValidation.test_empty_list_succeeds,🟢,specific value or behavioral assertions
service,python,tests/unit/test_provider_connection_service.py,571,TestAPINinjasValidation.test_both_keys_present,🟢,specific value or behavioral assertions
service,python,tests/unit/test_provider_connection_service.py,588,TestBenzingaValidation.test_list_response,🟢,specific value or behavioral assertions
service,python,tests/unit/test_provider_connection_service.py,599,TestBenzingaValidation.test_dict_with_data,🟢,specific value or behavioral assertions
service,python,tests/unit/test_provider_connection_service.py,617,TestHTTPStatusInterpretation.test_200_unexpected_json,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_provider_connection_service.py,631,TestHTTPStatusInterpretation.test_401_invalid_api_key,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_provider_connection_service.py,645,TestHTTPStatusInterpretation.test_429_rate_limit,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_provider_connection_service.py,659,TestHTTPStatusInterpretation.test_timeout,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_provider_connection_service.py,673,TestHTTPStatusInterpretation.test_connection_error,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_provider_connection_service.py,694,TestRemoveApiKey.test_removes_and_disables,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_provider_connection_service.py,715,TestTestAllProviders.test_only_tests_providers_with_keys,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_provider_connection_service.py,730,TestTestAllProviders.test_respects_semaphore,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_provider_connection_service.py,753,TestConnectionUpdatesDB.test_updates_test_status,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_provider_connection_service.py,774,TestRateLimiterIntegration.test_rate_limiter_called,🟢,specific value or behavioral assertions
service,python,tests/unit/test_provider_connection_service.py,795,TestDualKeyStorage.test_stores_both_keys,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_provider_connection_service.py,815,TestGenericValidation.test_openfigi_generic,🟢,specific value or behavioral assertions
